day,hour,dew_point,temperature,pressure,wind_speed,snow_time,rain_time,wind_ne,wind_nw,wind_se,wind_cv
2014/3/26,16,6,24,1007,5.81,0,0,0,0,1,0
2014/3/26,17,6,23,1007,9.83,0,0,0,0,1,0
2014/3/26,18,7,22,1008,13.85,0,0,0,0,1,0
2014/3/26,19,8,20,1009,15.64,0,0,0,0,1,0
2014/3/26,20,8,18,1009,16.53,0,0,0,0,1,0
2014/3/26,21,8,15,1010,0.89,0,0,0,0,0,1
2014/3/26,22,7,14,1011,1.34,0,0,0,0,0,1
2014/3/26,23,7,13,1011,0.89,0,0,1,0,0,0
2014/4/2,0,3,15,1010,0.89,0,0,0,0,0,1
2014/4/2,1,4,14,1010,1.78,0,0,0,0,0,1
2014/4/2,2,4,13,1010,0.89,0,0,0,0,1,0
2014/4/2,3,4,12,1010,1.79,0,0,1,0,0,0
2014/4/2,4,3,10,1010,0.89,0,0,0,0,0,1
2014/4/2,5,4,11,1010,1.78,0,0,0,0,0,1
2014/4/2,6,3,9,1011,1.79,0,0,1,0,0,0
2014/4/2,7,5,10,1012,2.68,0,0,1,0,0,0
2014/4/2,8,5,15,1013,4.47,0,0,1,0,0,0
2014/4/2,9,4,17,1014,6.26,0,0,1,0,0,0
2014/4/2,10,-1,20,1014,11.18,0,0,1,0,0,0
2014/4/2,11,0,22,1015,16.1,0,0,1,0,0,0
2014/4/2,12,-2,23,1015,21.02,0,0,1,0,0,0
2014/4/2,13,-2,23,1015,25.94,0,0,1,0,0,0
2014/4/2,14,0,23,1014,3.13,0,0,0,0,1,0
2014/4/2,15,-3,23,1014,8.94,0,0,0,0,1,0
2014/4/2,16,-1,21,1015,16.09,0,0,0,0,1,0
2014/4/2,17,0,20,1016,21.9,0,0,0,0,1,0
2014/4/2,18,-1,18,1017,25.92,0,0,0,0,1,0
2014/4/2,19,-1,16,1018,29.94,0,0,0,0,1,0
2014/4/2,20,-2,15,1020,31.73,0,0,0,0,1,0
2014/4/2,21,0,14,1021,33.52,0,0,0,0,1,0
2014/4/2,22,1,14,1022,36.65,0,0,0,0,1,0
2014/4/2,23,-1,13,1022,40.67,0,0,0,0,1,0
2014/4/9,0,4,18,1010,42.02,0,0,0,0,1,0
2014/4/9,1,5,17,1010,45.15,0,0,0,0,1,0
2014/4/9,2,6,16,1010,48.28,0,0,0,0,1,0
2014/4/9,3,7,16,1009,50.07,0,0,0,0,1,0
2014/4/9,4,7,15,1009,51.86,0,0,0,0,1,0
2014/4/9,5,7,14,1009,53.65,0,0,0,0,1,0
2014/4/9,6,7,13,1010,0.89,0,0,0,0,0,1
2014/4/9,7,8,14,1010,1.78,0,0,0,0,0,1
2014/4/9,8,9,16,1010,2.67,0,0,0,0,0,1
2014/4/9,9,8,19,1010,1.79,0,0,1,0,0,0
2014/4/9,10,7,22,1009,3.13,0,0,0,0,1,0
2014/4/9,11,2,26,1009,7.15,0,0,0,0,1,0
2014/4/9,12,-7,28,1008,4.92,0,0,0,1,0,0
2014/4/9,13,-9,30,1008,12.07,0,0,0,1,0,0
2014/4/9,14,-6,30,1008,4.92,0,0,1,0,0,0
2014/4/9,15,-7,29,1008,12.07,0,0,1,0,0,0
2014/4/9,16,-8,28,1009,19.22,0,0,1,0,0,0
2014/4/9,17,-8,27,1010,26.37,0,0,1,0,0,0
2014/4/9,18,-8,26,1011,30.39,0,0,1,0,0,0
2014/4/9,19,-1,24,1013,7.15,0,0,0,0,1,0
2014/4/9,20,-3,22,1015,12.96,0,0,0,0,1,0
2014/4/9,21,-6,21,1016,17.88,0,0,0,0,1,0
2014/4/9,22,-4,19,1018,19.67,0,0,0,0,1,0
2014/4/9,23,-5,19,1019,24.59,0,0,0,0,1,0
2014/4/16,0,-1,14,1018,0.89,0,0,0,0,1,0
2014/4/16,1,0,14,1018,0.89,0,0,1,0,0,0
2014/4/16,2,0,13,1017,0.89,0,0,0,0,0,1
2014/4/16,3,-2,14,1017,1.78,0,0,0,0,0,1
2014/4/16,4,-1,13,1016,2.23,0,0,0,0,0,1
2014/4/16,5,2,13,1016,0.89,0,0,0,0,1,0
2014/4/16,6,1,12,1015,0.89,0,0,0,0,0,1
2014/4/16,7,2,13,1016,1.78,0,0,0,0,0,1
2014/4/16,8,2,15,1016,0.89,0,0,0,0,1,0
2014/4/16,9,0,16,1016,1.78,0,0,0,0,1,0
2014/4/16,10,-6,18,1016,0.89,0,0,0,0,0,1
2014/4/16,11,-9,18,1015,1.79,0,0,0,0,1,0
2014/4/16,12,-6,19,1014,0.89,0,0,0,0,0,1
2014/4/16,13,-8,21,1014,1.78,0,0,0,0,0,1
2014/4/16,14,-7,21,1013,3.57,0,0,0,0,0,1
2014/4/16,15,-7,21,1012,4.46,0,0,0,0,0,1
2014/4/16,16,-9,20,1011,1.79,0,0,0,0,1,0
2014/4/16,17,-5,20,1011,3.58,0,0,0,0,1,0
2014/4/16,18,-7,20,1011,5.37,0,0,0,0,1,0
2014/4/16,19,-6,19,1010,6.26,0,0,0,0,1,0
2014/4/16,20,-6,18,1011,7.15,0,0,0,0,1,0
2014/4/16,21,-4,16,1011,8.94,0,0,0,0,1,0
2014/4/16,22,-2,15,1011,0.89,0,0,0,0,0,1
2014/4/16,23,-2,16,1011,1.78,0,0,0,0,0,1
2014/4/23,0,8,19,1011,52.31,0,0,0,0,1,0
2014/4/23,1,9,18,1011,56.33,0,0,0,0,1,0
2014/4/23,2,9,17,1011,60.35,0,0,0,0,1,0
2014/4/23,3,10,17,1010,64.37,0,0,0,0,1,0
2014/4/23,4,10,16,1011,66.16,0,0,0,0,1,0
2014/4/23,5,10,15,1011,67.95,0,0,0,0,1,0
2014/4/23,6,11,15,1011,71.08,0,0,0,0,1,0
2014/4/23,7,12,16,1012,72.87,0,0,0,0,1,0
2014/4/23,8,12,18,1012,76,0,0,0,0,1,0
2014/4/23,9,12,19,1012,79.13,0,0,0,0,1,0
2014/4/23,10,13,20,1012,82.26,0,0,0,0,1,0
2014/4/23,11,13,22,1011,85.39,0,0,0,0,1,0
2014/4/23,12,13,23,1010,89.41,0,0,0,0,1,0
2014/4/23,13,13,23,1010,94.33,0,0,0,0,1,0
2014/4/23,14,13,24,1009,98.35,0,0,0,0,1,0
2014/4/23,15,12,25,1008,103.27,0,0,0,0,1,0
2014/4/23,16,10,26,1007,110.42,0,0,0,0,1,0
2014/4/23,17,11,24,1007,115.34,0,0,0,0,1,0
2014/4/23,18,11,24,1007,119.36,0,0,0,0,1,0
2014/4/23,19,13,23,1009,126.51,0,1,0,0,1,0
2014/4/23,20,10,20,1009,3.13,0,2,0,0,0,1
2014/4/23,21,10,20,1011,3.13,0,0,0,0,1,0
2014/4/23,22,9,19,1011,6.26,0,0,0,0,1,0
2014/4/23,23,9,18,1012,9.39,0,0,0,0,1,0
2014/4/30,0,9,18,1011,38.45,0,0,0,0,1,0
2014/4/30,1,9,17,1010,40.24,0,0,0,0,1,0
2014/4/30,2,10,16,1010,41.13,0,0,0,0,1,0
2014/4/30,3,9,14,1010,0.89,0,0,0,0,0,1
2014/4/30,4,9,13,1010,0.89,0,0,1,0,0,0
2014/4/30,5,9,13,1010,1.78,0,0,1,0,0,0
2014/4/30,6,9,12,1010,2.67,0,0,1,0,0,0
2014/4/30,7,10,15,1010,3.56,0,0,1,0,0,0
2014/4/30,8,10,18,1011,0.89,0,0,0,0,0,1
2014/4/30,9,11,20,1011,1.79,0,0,0,0,1,0
2014/4/30,10,11,22,1011,0.89,0,0,0,0,0,1
2014/4/30,11,11,24,1010,3.13,0,0,0,0,1,0
2014/4/30,12,10,26,1009,3.13,0,0,0,0,0,1
2014/4/30,13,9,27,1008,4.02,0,0,0,0,1,0
2014/4/30,14,9,28,1008,8.04,0,0,0,0,1,0
2014/4/30,15,9,28,1007,12.96,0,0,0,0,1,0
2014/4/30,16,9,28,1006,17.88,0,0,0,0,1,0
2014/4/30,17,9,28,1006,21.9,0,0,0,0,1,0
2014/4/30,18,8,26,1006,26.82,0,0,0,0,1,0
2014/4/30,19,9,25,1006,29.95,0,0,0,0,1,0
2014/4/30,20,10,22,1007,33.08,0,0,0,0,1,0
2014/4/30,21,10,23,1008,37.1,0,0,0,0,1,0
2014/4/30,22,10,22,1008,41.12,0,0,0,0,1,0
2014/4/30,23,11,22,1008,45.14,0,0,0,0,1,0
2014/5/7,0,8,15,1004,0.89,0,0,0,0,0,1
2014/5/7,1,8,13,1003,1.78,0,0,0,0,0,1
2014/5/7,2,8,12,1003,2.23,0,0,0,0,0,1
2014/5/7,3,9,12,1002,0.89,0,0,1,0,0,0
2014/5/7,4,8,11,1003,1.78,0,0,1,0,0,0
2014/5/7,5,8,11,1003,1.79,0,0,0,1,0,0
2014/5/7,6,8,12,1004,0.89,0,0,0,0,0,1
2014/5/7,7,8,14,1005,1.79,0,0,0,1,0,0
2014/5/7,8,8,18,1006,4.92,0,0,0,1,0,0
2014/5/7,9,4,21,1006,9.84,0,0,0,1,0,0
2014/5/7,10,3,22,1006,13.86,0,0,0,1,0,0
2014/5/7,11,-1,23,1007,21.01,0,0,0,1,0,0
2014/5/7,12,-3,24,1007,25.03,0,0,0,1,0,0
2014/5/7,13,-4,26,1006,32.18,0,0,0,1,0,0
2014/5/7,14,-6,27,1006,43.36,0,0,0,1,0,0
2014/5/7,15,-6,27,1005,52.3,0,0,0,1,0,0
2014/5/7,16,-7,26,1005,61.24,0,0,0,1,0,0
2014/5/7,17,-6,26,1006,68.39,0,0,0,1,0,0
2014/5/7,18,-6,24,1007,72.41,0,0,0,1,0,0
2014/5/7,19,-4,21,1008,3.13,0,0,1,0,0,0
2014/5/7,20,-2,20,1009,7.15,0,0,1,0,0,0
2014/5/7,21,-3,18,1011,1.79,0,0,0,0,1,0
2014/5/7,22,-2,17,1012,3.58,0,0,0,0,1,0
2014/5/7,23,8,14,1013,4.47,0,0,0,0,1,0
2014/5/14,0,-5,20,1004,91.63,0,0,0,1,0,0
2014/5/14,1,-5,19,1004,98.78,0,0,0,1,0,0
2014/5/14,2,-4,18,1004,106.83,0,0,0,1,0,0
2014/5/14,3,-3,18,1005,114.88,0,0,0,1,0,0
2014/5/14,4,-2,18,1005,126.95,0,0,0,1,0,0
2014/5/14,5,-1,18,1006,136.78,0,0,0,1,0,0
2014/5/14,6,-1,18,1006,144.83,0,0,0,1,0,0
2014/5/14,7,-2,19,1007,153.77,0,0,0,1,0,0
2014/5/14,8,-2,19,1007,164.95,0,0,0,1,0,0
2014/5/14,9,-2,20,1007,176.13,0,0,0,1,0,0
2014/5/14,10,-1,21,1007,187.31,0,0,0,1,0,0
2014/5/14,11,-1,22,1007,196.25,0,0,0,1,0,0
2014/5/14,12,0,20,1007,203.4,0,0,0,1,0,0
2014/5/14,13,-1,22,1006,210.55,0,0,0,1,0,0
2014/5/14,14,-1,22,1006,217.7,0,0,0,1,0,0
2014/5/14,15,-1,22,1005,223.51,0,0,0,1,0,0
2014/5/14,16,-2,22,1004,4.02,0,0,0,0,0,1
2014/5/14,17,-3,22,1003,4.91,0,0,0,0,0,1
2014/5/14,18,-2,22,1003,1.79,0,0,0,0,1,0
2014/5/14,19,2,18,1003,0.89,0,0,0,0,0,1
2014/5/14,20,5,14,1004,1.78,0,0,0,0,0,1
2014/5/14,21,-1,19,1004,4.02,0,0,0,0,1,0
2014/5/14,22,-2,19,1004,8.04,0,0,0,0,1,0
2014/5/14,23,2,13,1003,0.89,0,0,0,0,0,1
2014/5/21,0,11,20,1006,31.75,0,0,0,0,1,0
2014/5/21,1,12,19,1007,0.89,0,0,0,0,0,1
2014/5/21,2,12,19,1006,1.79,0,0,0,0,1,0
2014/5/21,3,11,18,1005,0.89,0,0,0,0,0,1
2014/5/21,4,12,17,1006,1.78,0,0,0,0,0,1
2014/5/21,5,12,16,1006,0.89,0,0,1,0,0,0
2014/5/21,6,13,17,1007,0.89,0,0,0,0,0,1
2014/5/21,7,13,19,1007,1.78,0,0,0,0,0,1
2014/5/21,8,12,22,1007,3.13,0,0,0,1,0,0
2014/5/21,9,13,23,1008,6.26,0,0,0,1,0,0
2014/5/21,10,13,24,1007,0.89,0,0,0,0,0,1
2014/5/21,11,13,26,1006,2.68,0,0,0,0,0,1
2014/5/21,12,13,27,1006,4.47,0,0,0,0,0,1
2014/5/21,13,14,29,1005,6.26,0,0,0,0,0,1
2014/5/21,14,13,30,1004,3.13,0,0,0,0,1,0
2014/5/21,15,14,30,1003,6.26,0,0,0,0,1,0
2014/5/21,16,15,31,1003,10.28,0,0,0,0,1,0
2014/5/21,17,15,31,1003,16.09,0,0,0,0,1,0
2014/5/21,18,15,30,1003,19.22,0,0,0,0,1,0
2014/5/21,19,17,28,1003,21.01,0,0,0,0,1,0
2014/5/21,20,16,27,1004,22.8,0,0,0,0,1,0
2014/5/21,21,16,26,1005,24.59,0,0,0,0,1,0
2014/5/21,22,16,25,1005,26.38,0,0,0,0,1,0
2014/5/21,23,16,24,1005,28.17,0,0,0,0,1,0
2014/5/28,0,6,19,1001,0.89,0,0,0,0,0,1
2014/5/28,1,3,22,1001,3.13,0,0,0,1,0,0
2014/5/28,2,6,19,1001,3.13,0,0,1,0,0,0
2014/5/28,3,6,20,1002,1.79,0,0,0,0,1,0
2014/5/28,4,9,15,1003,0.89,0,0,1,0,0,0
2014/5/28,5,9,15,1003,1.78,0,0,1,0,0,0
2014/5/28,6,12,18,1003,0.89,0,0,0,0,0,1
2014/5/28,7,11,23,1004,1.78,0,0,0,0,0,1
2014/5/28,8,10,25,1004,2.67,0,0,0,0,0,1
2014/5/28,9,9,27,1004,3.56,0,0,0,0,0,1
2014/5/28,10,9,29,1003,1.79,0,0,0,0,1,0
2014/5/28,11,7,33,1002,1.79,0,0,0,0,0,1
2014/5/28,12,4,35,1001,4.02,0,0,0,0,1,0
2014/5/28,13,5,36,1000,8.04,0,0,0,0,1,0
2014/5/28,14,5,37,999,12.96,0,0,0,0,1,0
2014/5/28,15,5,37,998,21.01,0,0,0,0,1,0
2014/5/28,16,5,37,997,29.95,0,0,0,0,1,0
2014/5/28,17,5,36,996,38.89,0,0,0,0,1,0
2014/5/28,18,4,35,996,46.94,0,0,0,0,1,0
2014/5/28,19,7,34,997,55.88,0,0,0,0,1,0
2014/5/28,20,9,31,998,57.67,0,0,0,0,1,0
2014/5/28,21,9,32,999,62.59,0,0,0,0,1,0
2014/5/28,22,9,31,998,67.51,0,0,0,0,1,0
2014/5/28,23,8,30,997,72.43,0,0,0,0,1,0
2014/6/4,0,14,23,1008,39.79,0,0,0,0,1,0
2014/6/4,1,15,21,1008,1.79,0,0,1,0,0,0
2014/6/4,2,15,21,1008,2.68,0,0,1,0,0,0
2014/6/4,3,15,20,1008,3.57,0,0,1,0,0,0
2014/6/4,4,16,20,1007,4.46,0,0,1,0,0,0
2014/6/4,5,16,19,1007,0.89,0,0,0,0,0,1
2014/6/4,6,17,20,1007,1.78,0,0,0,0,0,1
2014/6/4,7,17,24,1008,2.67,0,0,0,0,0,1
2014/6/4,8,16,25,1007,3.56,0,0,0,0,0,1
2014/6/4,9,15,26,1007,4.45,0,0,0,0,0,1
2014/6/4,10,14,27,1007,3.13,0,0,0,0,1,0
2014/6/4,11,14,28,1007,6.26,0,0,0,0,1,0
2014/6/4,12,14,29,1006,1.79,0,0,0,0,0,1
2014/6/4,13,13,29,1005,3.13,0,0,0,0,1,0
2014/6/4,14,13,31,1005,6.26,0,0,0,0,1,0
2014/6/4,15,13,30,1004,9.39,0,0,0,0,1,0
2014/6/4,16,13,30,1004,13.41,0,0,0,0,1,0
2014/6/4,17,14,29,1004,17.43,0,0,0,0,1,0
2014/6/4,18,14,29,1004,22.35,0,0,0,0,1,0
2014/6/4,19,14,28,1004,26.37,0,0,0,0,1,0
2014/6/4,20,15,27,1004,29.5,0,0,0,0,1,0
2014/6/4,21,14,27,1005,31.29,0,0,0,0,1,0
2014/6/4,22,14,27,1005,1.79,0,0,0,1,0,0
2014/6/4,23,15,27,1005,3.13,0,0,0,0,1,0
2014/6/11,0,17,19,1010,0.89,0,0,0,0,1,0
2014/6/11,1,17,19,1010,0.89,0,0,1,0,0,0
2014/6/11,2,16,18,1010,2.68,0,0,1,0,0,0
2014/6/11,3,16,18,1011,0.89,0,0,0,1,0,0
2014/6/11,4,15,17,1011,2.68,0,0,0,1,0,0
2014/6/11,5,14,17,1011,5.81,0,0,0,1,0,0
2014/6/11,6,16,19,1011,8.94,0,0,0,1,0,0
2014/6/11,7,15,21,1012,3.13,0,0,1,0,0,0
2014/6/11,8,15,22,1012,8.05,0,0,1,0,0,0
2014/6/11,9,14,24,1012,12.97,0,0,1,0,0,0
2014/6/11,10,14,26,1012,3.13,0,0,0,1,0,0
2014/6/11,11,13,27,1012,1.79,0,0,1,0,0,0
2014/6/11,12,12,27,1011,4.92,0,0,1,0,0,0
2014/6/11,13,12,29,1010,9.84,0,0,1,0,0,0
2014/6/11,14,12,30,1009,3.13,0,0,0,1,0,0
2014/6/11,15,12,30,1008,1.79,0,0,0,0,0,1
2014/6/11,16,11,30,1007,4.92,0,0,0,0,0,1
2014/6/11,17,12,30,1007,6.71,0,0,0,0,0,1
2014/6/11,18,12,30,1007,7.6,0,0,0,0,0,1
2014/6/11,19,12,29,1007,3.13,0,0,0,0,1,0
2014/6/11,20,13,27,1007,4.92,0,0,0,0,1,0
2014/6/11,21,14,26,1008,8.94,0,0,0,0,1,0
2014/6/11,22,14,25,1008,12.07,0,0,0,0,1,0
2014/6/11,23,14,24,1008,0.89,0,0,0,0,0,1
2014/6/18,0,17,19,1004,1.79,0,0,1,0,0,0
2014/6/18,1,17,19,1003,1.79,0,0,0,1,0,0
2014/6/18,2,17,18,1003,0.89,0,0,0,0,0,1
2014/6/18,3,17,18,1004,1.78,0,0,0,0,0,1
2014/6/18,4,18,19,1003,2.23,0,0,0,0,0,1
2014/6/18,5,17,18,1004,3.13,0,0,0,1,0,0
2014/6/18,6,18,19,1004,0.89,0,0,0,0,0,1
2014/6/18,7,17,20,1004,3.13,0,0,0,1,0,0
2014/6/18,8,18,21,1004,7.15,0,0,0,1,0,0
2014/6/18,9,18,25,1004,8.94,0,0,0,1,0,0
2014/6/18,10,18,26,1004,1.79,0,0,0,0,0,1
2014/6/18,11,16,28,1003,1.79,0,0,1,0,0,0
2014/6/18,12,15,29,1003,0.89,0,0,0,0,0,1
2014/6/18,13,14,29,1002,4.02,0,0,0,0,0,1
2014/6/18,15,16,31,1001,3.13,0,0,0,0,1,0
2014/6/18,18,18,29,1000,16.09,0,0,0,0,1,0
2014/6/18,19,19,28,1001,21.01,0,0,0,0,1,0
2014/6/18,20,18,26,1001,24.14,0,0,0,0,1,0
2014/6/18,21,19,26,1003,27.27,0,0,0,0,1,0
2014/6/18,22,19,25,1003,30.4,0,0,0,0,1,0
2014/6/18,23,19,24,1003,0.89,0,0,0,0,0,1
2014/6/25,0,17,26,1003,40.67,0,0,0,0,1,0
2014/6/25,1,17,25,1003,42.46,0,0,0,0,1,0
2014/6/25,2,17,24,1003,43.35,0,0,0,0,1,0
2014/6/25,3,18,23,1002,45.14,0,0,0,0,1,0
2014/6/25,4,18,23,1002,46.03,0,0,0,0,1,0
2014/6/25,5,18,23,1002,0.89,0,0,0,0,0,1
2014/6/25,6,18,23,1002,1.78,0,0,0,0,0,1
2014/6/25,7,18,24,1003,1.79,0,0,0,0,1,0
2014/6/25,8,18,25,1003,3.58,0,0,0,0,1,0
2014/6/25,9,18,26,1003,5.37,0,0,0,0,1,0
2014/6/25,10,18,26,1004,8.5,0,0,0,0,1,0
2014/6/25,11,18,26,1004,11.63,0,0,0,0,1,0
2014/6/25,12,19,27,1004,14.76,0,0,0,0,1,0
2014/6/25,13,19,27,1004,17.89,0,0,0,0,1,0
2014/6/25,14,19,27,1003,22.81,0,0,0,0,1,0
2014/6/25,15,20,26,1003,27.73,0,0,0,0,1,0
2014/6/25,16,19,26,1002,33.54,0,0,0,0,1,0
2014/6/25,17,20,25,1003,36.67,0,0,0,0,1,0
2014/6/25,18,20,24,1003,39.8,0,0,0,0,1,0
2014/6/25,19,20,24,1003,42.93,0,0,0,0,1,0
2014/6/25,20,20,24,1003,44.72,0,0,0,0,1,0
2014/6/25,21,20,23,1004,46.51,0,0,0,0,1,0
2014/6/25,22,20,24,1004,48.3,0,0,0,0,1,0
2014/6/25,23,20,23,1004,53.22,0,0,0,0,1,0
2014/7/2,0,20,21,1005,1.78,0,6,0,0,0,1
2014/7/2,1,20,21,1004,2.67,0,7,0,0,0,1
2014/7/2,2,20,21,1004,1.79,0,0,1,0,0,0
2014/7/2,3,20,21,1004,2.68,0,0,1,0,0,0
2014/7/2,4,20,21,1003,0.89,0,1,0,0,0,1
2014/7/2,5,20,21,1003,0.89,0,2,0,1,0,0
2014/7/2,6,20,21,1004,0.89,0,0,0,0,1,0
2014/7/2,7,20,21,1004,2.68,0,0,0,0,1,0
2014/7/2,8,20,22,1004,0.89,0,1,0,0,0,1
2014/7/2,9,21,22,1004,0.89,0,2,0,0,1,0
2014/7/2,10,21,23,1004,0.89,0,0,0,0,0,1
2014/7/2,11,21,24,1004,1.79,0,0,0,0,1,0
2014/7/2,12,21,24,1003,3.58,0,0,0,0,1,0
2014/7/2,13,21,25,1003,0.89,0,0,0,0,0,1
2014/7/2,14,21,25,1002,1.78,0,0,0,0,0,1
2014/7/2,15,21,26,1002,2.67,0,0,0,0,0,1
2014/7/2,16,21,26,1002,3.56,0,0,0,0,0,1
2014/7/2,17,21,26,1001,1.79,0,0,0,0,1,0
2014/7/2,18,22,25,1001,3.58,0,0,0,0,1,0
2014/7/2,19,21,24,1002,5.37,0,0,0,0,1,0
2014/7/2,20,21,24,1002,8.5,0,0,0,0,1,0
2014/7/2,21,21,24,1003,10.29,0,0,0,0,1,0
2014/7/2,22,21,23,1003,0.89,0,0,0,0,0,1
2014/7/2,23,21,23,1003,1.78,0,0,0,0,0,1
2014/7/9,0,20,23,1004,0.89,0,0,1,0,0,0
2014/7/9,1,19,24,1004,1.78,0,0,1,0,0,0
2014/7/9,2,18,23,1004,1.79,0,0,0,1,0,0
2014/7/9,3,18,23,1004,3.58,0,0,0,1,0,0
2014/7/9,4,18,22,1005,6.71,0,0,0,1,0,0
2014/7/9,5,18,22,1005,8.5,0,0,0,1,0,0
2014/7/9,6,17,22,1005,11.63,0,0,0,1,0,0
2014/7/9,7,17,24,1005,14.76,0,0,0,1,0,0
2014/7/9,8,16,25,1006,17.89,0,0,0,1,0,0
2014/7/9,9,15,27,1006,22.81,0,0,0,1,0,0
2014/7/9,10,15,28,1006,3.13,0,0,1,0,0,0
2014/7/9,11,13,30,1006,7.15,0,0,1,0,0,0
2014/7/9,12,14,30,1005,3.13,0,0,0,1,0,0
2014/7/9,13,13,31,1004,1.79,0,0,1,0,0,0
2014/7/9,14,12,31,1004,3.58,0,0,1,0,0,0
2014/7/9,15,12,31,1003,0.89,0,0,0,0,0,1
2014/7/9,16,14,30,1003,1.79,0,0,0,0,1,0
2014/7/9,17,16,30,1003,0.89,0,0,0,0,0,1
2014/7/9,18,13,30,1002,3.13,0,0,0,0,1,0
2014/7/9,19,13,30,1002,7.15,0,0,0,0,1,0
2014/7/9,20,15,30,1002,8.94,0,0,0,0,1,0
2014/7/9,21,14,30,1002,12.07,0,0,0,0,1,0
2014/7/9,22,14,29,1002,13.86,0,0,0,0,1,0
2014/7/9,23,17,29,1002,1.79,0,0,0,1,0,0
2014/7/16,0,20,27,1004,1.79,0,0,0,0,0,1
2014/7/16,1,20,24,1003,1.79,0,0,1,0,0,0
2014/7/16,2,20,24,1003,1.79,0,0,0,0,1,0
2014/7/16,3,21,24,1003,3.58,0,0,0,0,1,0
2014/7/16,4,21,24,1003,0.89,0,0,0,0,0,1
2014/7/16,5,21,24,1003,1.79,0,0,0,0,1,0
2014/7/16,6,21,24,1004,0.89,0,0,0,0,0,1
2014/7/16,7,21,25,1004,1.79,0,0,1,0,0,0
2014/7/16,8,21,26,1004,1.79,0,0,0,0,1,0
2014/7/16,9,22,27,1004,0.89,0,0,0,0,0,1
2014/7/16,10,21,27,1005,1.78,0,0,0,0,0,1
2014/7/16,11,22,27,1004,1.79,0,1,0,0,1,0
2014/7/16,12,21,27,1005,0.89,0,2,0,0,0,1
2014/7/16,13,23,26,1003,1.79,0,3,1,0,0,0
2014/7/16,14,22,29,1002,1.79,0,0,0,1,0,0
2014/7/16,15,22,30,1002,3.13,0,0,0,0,1,0
2014/7/16,16,22,31,1002,6.26,0,0,0,0,1,0
2014/7/16,17,21,28,1002,13.41,0,0,0,0,1,0
2014/7/16,18,20,27,1002,17.43,0,0,0,0,1,0
2014/7/16,19,20,26,1003,21.45,0,1,0,0,1,0
2014/7/16,20,21,24,1004,24.58,0,2,0,0,1,0
2014/7/16,21,20,24,1005,26.37,0,0,0,0,1,0
2014/7/16,22,21,23,1005,0.89,0,0,0,0,0,1
2014/7/16,23,20,22,1006,1.79,0,0,0,1,0,0
2014/7/23,0,15,27,1006,17.43,0,0,0,1,0,0
2014/7/23,1,15,27,1005,21.45,0,0,0,1,0,0
2014/7/23,2,15,27,1005,24.58,0,0,0,1,0,0
2014/7/23,3,16,26,1005,26.37,0,0,0,1,0,0
2014/7/23,4,17,24,1005,0.45,0,0,0,0,0,1
2014/7/23,5,18,23,1005,0.9,0,0,0,0,0,1
2014/7/23,6,18,23,1005,1.35,0,0,0,0,0,1
2014/7/23,7,16,26,1005,1.79,0,0,0,1,0,0
2014/7/23,8,19,25,1005,0.89,0,0,0,0,0,1
2014/7/23,9,18,26,1005,1.79,0,0,0,1,0,0
2014/7/23,10,16,28,1005,4.92,0,0,0,1,0,0
2014/7/23,11,16,29,1004,8.94,0,0,0,1,0,0
2014/7/23,12,15,30,1004,12.07,0,0,0,1,0,0
2014/7/23,13,15,31,1004,3.13,0,0,0,0,1,0
2014/7/23,14,14,32,1003,6.26,0,0,0,0,1,0
2014/7/23,15,13,32,1002,3.13,0,0,0,1,0,0
2014/7/23,16,14,32,1002,6.26,0,0,0,1,0,0
2014/7/23,17,14,32,1001,8.05,0,0,0,1,0,0
2014/7/23,18,14,32,1001,11.18,0,0,0,1,0,0
2014/7/23,19,18,30,1002,4.02,0,0,0,0,1,0
2014/7/23,20,18,29,1002,8.04,0,0,0,0,1,0
2014/7/23,21,19,30,1003,11.17,0,0,0,0,1,0
2014/7/23,22,19,26,1003,0.89,0,0,0,0,0,1
2014/7/23,23,20,25,1003,0.89,0,0,0,0,1,0
2014/7/30,0,22,23,1003,164.94,0,5,0,0,1,0
2014/7/30,1,22,24,1004,166.73,0,6,0,0,1,0
2014/7/30,2,21,23,1003,0.89,0,7,0,0,0,1
2014/7/30,3,22,23,1003,4.02,0,8,0,0,1,0
2014/7/30,4,22,23,1004,0.89,0,0,0,0,0,1
2014/7/30,5,22,23,1004,1.79,0,0,0,1,0,0
2014/7/30,6,22,23,1004,4.92,0,1,0,1,0,0
2014/7/30,7,22,23,1005,3.13,0,2,1,0,0,0
2014/7/30,8,22,23,1006,0.89,0,0,0,0,0,1
2014/7/30,9,22,24,1006,1.79,0,0,1,0,0,0
2014/7/30,10,21,25,1006,1.79,0,0,0,0,1,0
2014/7/30,11,21,26,1006,4.92,0,0,0,0,1,0
2014/7/30,12,21,26,1007,6.71,0,0,0,0,1,0
2014/7/30,13,21,27,1006,8.5,0,0,0,0,1,0
2014/7/30,14,22,28,1006,10.29,0,0,0,0,1,0
2014/7/30,15,22,28,1006,13.42,0,0,0,0,1,0
2014/7/30,16,22,28,1005,16.55,0,0,0,0,1,0
2014/7/30,17,21,28,1005,18.34,0,0,0,0,1,0
2014/7/30,18,22,27,1005,20.13,0,0,0,0,1,0
2014/7/30,19,22,27,1005,21.92,0,0,0,0,1,0
